Mathematical Aptitude,Logical Reasoning,Openness,Conscientiousness,Emotional Stability,Agreeableness/ Assertiveness,Creativity,Aptitude,Programming,Design Software,3D Skills,Web Development Confidence,Suggested Tracks
Bad,Excellent,Somewhat Open,Not,Pressured (Composed),Cooperative,Creative,Technically Inclined,Intermediate,Basic,Moderate Experienced,Not Confident,"['Software Development', 'Blockchain']"
Average,Excellent,Not Open,Highly,Calm,Assertive,Creative,Technically Inclined,Advanced,Not Proficient,High Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Average,Average,Open,Not,Calm,Cooperative,Not Creative,Technically Inclined,Advanced,Highly Proficient,High Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Bad,Excellent,Somewhat Open,Highly,Overwhelmed,Cooperative,Creative,Technically Inclined,Intermediate,Highly Proficient,Not Experienced,Not Confident,"['Cyber Security', 'Data Science']"
Excellent,Bad,Somewhat Open,Moderate,Calm,Cooperative,Creative,Not Technically Inclined,Intermediate,Basic,Moderate Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Excellent,Average,Open,Moderate,Pressured (Composed),Cooperative,Not Creative,Technically Inclined,Basic,Not Proficient,Not Experienced,Moderately Confident,"['Cyber Security', 'Data Science']"
Average,Excellent,Not Open,Not,Calm,Cooperative,Not Creative,Technically Inclined,Basic,Highly Proficient,Moderate Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Average,Bad,Somewhat Open,Highly,Pressured (Composed),Assertive,Creative,Not Technically Inclined,Basic,Highly Proficient,High Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Bad,Bad,Not Open,Moderate,Pressured (Composed),Assertive,Creative,Not Technically Inclined,Basic,Proficient,Not Experienced,Moderately Confident,"['Cyber Security', 'Data Science']"
Average,Average,Not Open,Highly,Pressured (Composed),Cooperative,Creative,Technically Inclined,Basic,Highly Proficient,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Average,Open,Moderate,Overwhelmed,Assertive,Not Creative,Not Technically Inclined,Advanced,Not Proficient,Not Experienced,Moderately Confident,"['Cyber Security', 'Data Science']"
Excellent,Excellent,Somewhat Open,Not,Calm,Assertive,Creative,Technically Inclined,Intermediate,Not Proficient,High Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Excellent,Somewhat Open,Moderate,Pressured (Composed),Cooperative,Creative,Not Technically Inclined,Intermediate,Not Proficient,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Average,Excellent,Somewhat Open,Highly,Pressured (Composed),Assertive,Not Creative,Not Technically Inclined,Advanced,Basic,Moderate Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Bad,Average,Not Open,Highly,Calm,Assertive,Creative,Not Technically Inclined,Basic,Basic,Not Experienced,Highly Confident,"['Mobile Application', 'Software Development']"
Excellent,Average,Somewhat Open,Moderate,Pressured (Composed),Assertive,Creative,Technically Inclined,Basic,Highly Proficient,Moderate Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Excellent,Somewhat Open,Highly,Pressured (Composed),Cooperative,Creative,Not Technically Inclined,Intermediate,Basic,Not Experienced,Not Confident,"['Software Development', 'Blockchain']"
Bad,Bad,Somewhat Open,Moderate,Calm,Cooperative,Creative,Not Technically Inclined,Basic,Not Proficient,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
